id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
4281,6.165280686346929,0.26874119905141647,0.3765697335984182,6.9538238318564565,0.04788113412821646,53.727263723518746,203.4112002503038,0.9952909515193098,3.1925801656431654,0.48087964903211244,9.519043403452914
4282,6.842503017848141,0.3448787238269622,0.3314217140453586,2.141690261407142,0.04959928995540186,33.62331317984985,102.41401319378154,0.9913616281409332,3.281667310709679,0.45343672740623747,11.990948787748806
4283,8.392473959024683,0.18931856208122896,0.4348774445765987,2.260123694339948,0.053271804671794334,19.249163472033292,105.88586713163409,0.9936672073884282,2.8576992574432976,0.4557026024935227,9.454415694075987
4284,7.016599647779415,0.2418296257261839,0.3439163715606907,3.2324139261011773,0.03366211297199505,36.51201005864878,100.64202654022814,0.9907201554194793,3.181769373633512,0.4251755212098807,12.049096471745239
4285,6.976574975736267,0.2660792252246018,0.3329253385080735,12.518337075341663,0.050367171642135826,59.56411649123151,169.22577171462783,0.998133335705404,3.383050486486847,0.3751440312599103,9.81533760541268
4286,6.368168208654263,0.22575416850919855,0.27201752170865434,3.99305862323307,0.03749122566933282,82.11597144565232,161.80028935522705,0.9928173734646598,3.0572847250923196,0.7687707928058888,10.616149324429827
4287,5.596349068814415,0.24606860477509385,0.32436038997205424,1.293379356401757,0.046995922707481666,22.216970729728235,153.44536150825746,0.9926921234284478,3.1257423559901003,0.41654980608798814,9.3811079467049
4288,6.619798060439516,0.37966829160958143,0.35566520770056753,9.63779613116792,0.05993560568201252,42.55535911203048,210.1670235793637,0.9976229199030306,3.3116513947206174,0.5671575959273961,9.424742096540571
4289,5.904158824106368,0.19655924310664177,0.21042366252721076,1.2913962965656842,0.044590800685992305,57.499784249851444,137.20869187144044,0.9933229607513,3.3353217604524414,0.43068880708739576,9.500295591579668
4290,6.680181581901135,0.18976073622493564,0.38940569849974016,0.6304163049860965,0.032167772100175504,14.885145171841712,69.74629807866027,0.9890876739542163,3.318590562784759,0.3778505931100662,13.05643558664448
4291,8.717837555229131,0.493725024937421,0.5770955324597264,17.895178546084573,0.05165841689969272,33.57492440599626,241.8859014953526,1.0007253600203232,2.966518208851947,0.8268310854970686,9.065079566101
4292,6.411529026199771,0.33214363193484153,0.4266580107016022,17.520130494794447,0.03638328892600547,55.59154907454176,171.66014276820272,0.9988502372064082,3.2644075300554607,0.5736593515295442,9.363353643491637
4293,6.666989623851638,0.2077021593755231,0.3281694418321172,5.005047135588799,0.04792863913134797,30.66107639646791,140.3085400492277,0.9952440360497595,3.3898785733088808,0.45614243347384564,9.698672626749412
4294,7.249925313690173,0.23133811484863218,0.37638263912643816,14.44116526572565,0.06031342386364357,54.10911983065455,194.35677582672764,0.9979274720461061,3.0915661317251257,0.43841038582343567,9.071866124053049
4295,7.76028686702556,0.25826017853038813,0.4403901432601568,1.1957787274301186,0.03708787789523588,42.36710179426227,132.44555145633805,0.9942097608405528,3.1804973913777213,0.6474271974251802,9.95382555035977
4296,7.602822790724511,0.20041437514055044,0.29543305261647457,13.831094125820378,0.05612127360306038,53.42298969254477,212.5601926319275,0.9989043651029192,3.1447193488278327,0.4609922730740528,8.81781690665916
4297,7.155878460850169,0.5837563281818046,0.2707939849088459,6.217140842638054,0.03325482151489815,39.923570276505686,117.14406729035137,0.9909000160310957,3.16757151308967,0.5331665313894647,13.02905335840533
4298,6.770787031321484,0.11405780783793348,0.3155908113800298,5.309805114480235,0.043801808166504703,29.068432990284556,123.38427298801139,0.9939054262479646,3.40126889388147,0.45997196882381536,9.81108118898589
4299,7.017648325796832,0.35944576402941963,0.3115698484333889,1.7660440888967306,0.06692470854747738,12.400125954961805,163.16821477812496,0.9944057261768435,3.1796642701649427,0.4647541869438909,9.389385277546126
4300,6.715630088586933,0.3095770133611237,0.3086203614727417,2.100203916631529,0.03921012760734376,18.145407598791703,132.4474701858637,0.9926879154469819,3.3737154454741085,0.6251919005609374,10.59071486329191
4301,6.109687558152322,0.40656458278583296,0.14046759361015898,10.561154452447944,0.035841930653746086,18.042327343982702,117.14376866193288,0.9958880797166729,3.3895022605725322,0.45231290031490434,10.028452037195253
4302,8.439432101869826,0.17860852109569114,0.49264952778066107,9.108375702598632,0.04802308349921821,22.93997476569171,105.57805396363513,0.9946347622371651,2.8723305133887704,0.33344999192533215,10.472199173020527
4303,6.17258718696463,0.3003404412792272,0.2859168712722793,2.1359365219468334,0.030415319512328242,49.36944315347872,163.6169731046899,0.9896982708002088,3.390642951864448,0.42554738910691653,12.696096615128333
4304,7.489591821138267,0.4242426786562692,0.13716184976735066,10.973025183467422,0.04250606440841175,17.79452622488372,98.45915943245362,0.9956762439980368,3.2075140840563106,0.3245293499723653,10.754205711981202
4305,7.23602048449731,0.19025999876777835,0.2509345842615096,6.078382721604205,0.05294083666434671,34.73369857606622,232.82420934522258,0.9965700075876016,3.373296609554975,0.5439613047711374,10.017733419090092
4306,7.656929072268755,0.4161889776096529,0.3082843932503363,9.536281458694557,0.04744282898346515,21.989393331741866,222.25088436059283,0.9969372454283859,3.0525245558577265,0.6014820017115049,9.190832781939715
4307,6.398234104914715,0.15737521598963103,0.3392696775519914,11.667023811454852,0.051302047624203144,26.078648776989084,97.09059932982173,0.997651491845591,3.2094359048143,0.4984354180962396,10.036719573934247
4308,6.782694132024848,0.32376112550563835,0.43647832439295176,7.138050014210125,0.047295559781552636,28.425819477027662,156.10086978081966,0.9955132170970044,3.140792052204133,0.41503115499616283,9.474128160296374
4309,5.750254055150792,0.18898208392646892,0.3160726251280886,3.879694851783964,0.03953428716214065,48.3571650513531,134.62174549519588,0.9908127826758636,3.1739649047541723,0.4162071475055278,11.300008728064546
4310,7.580285105286321,0.17380320079004855,0.31761151869394155,6.332224833570064,0.030633946222396524,51.96418326028723,162.19995570310525,0.9926854266643959,3.041484188982122,0.3743082047368211,10.951148197304866
4311,6.503555282817629,0.29556416732338975,0.305076290231829,9.56877780660171,0.05142473673710996,27.076531595066356,166.30284155287367,0.9935136050534004,3.245192219095308,0.563373616089351,11.364268906748666
4312,8.537478440582701,0.1748327815931595,0.7409531728575146,3.232871410162567,0.04782248694809031,28.956974700137526,129.18657943111972,0.9927680667233546,3.27739368700008,0.3921196240556591,12.480022529309592
4313,7.884337526844256,0.1799479130549281,0.3241787486640675,1.4544229367883958,0.032829407827113084,19.581953663094765,73.03100395332935,0.9921364811126675,3.11484133892874,0.3727031027366751,10.483277668951226
4314,8.645882616697753,0.33439598464099957,0.3446354708021712,11.683382704858696,0.05831093249819815,41.30440521407502,238.61041871157144,0.9985990362766719,3.172805607156127,0.5254529194115789,10.024318032897066
4315,6.759577695755093,0.31317839197249414,0.09845342674209354,1.2560801024123627,0.03965573717466379,55.69749704410554,143.87657719869947,0.9923554346094243,3.2024282428946944,0.47306434561080046,9.997811593448624
4316,6.800837549835534,0.21598114892112522,0.30891034402305523,6.307613024147634,0.03386444866349567,32.396831489563255,169.8501965343198,0.9918485499055812,3.2457977587996023,0.652818902746346,12.544354292265593
4317,5.9489208055356295,0.3611920935674665,0.39155913874096554,3.3954132933474948,0.027242867673435683,19.85721433812469,124.80596343120375,0.9911727380552381,3.3738439650781786,0.3932144191184844,11.264286374754883
4318,6.2734977103352385,0.2854554498583784,0.2891938117037166,3.2570539553420628,0.03506871522555245,31.36884931894219,139.73954643664592,0.9895721984837758,3.164236986001115,0.3574940628709368,12.762522689736251
4319,6.960720847454476,0.2220905144856125,0.33244858575197156,1.8766450761533084,0.05287816952495775,16.54979268958243,74.58628661046086,0.9929735015000082,3.2063188426833404,0.4150952849418142,10.5927742877002
4320,7.365398602242524,0.18949472873656406,0.4927028987700625,6.343130193434514,0.03627717185279345,16.328615123266726,110.21418229485568,0.9940118589939028,3.2107041647020433,0.3845324933882176,10.993236138781775
4321,6.867702437945463,0.20306296276742009,0.26790025770581677,5.905977290918346,0.051479132015242346,23.359871686771164,103.4894599556468,0.9935988499021056,3.0874330421903777,0.536614286567674,10.886359825595441
4322,8.605597666525611,0.2247457540044992,0.3297309436483458,1.326732361384082,0.03158388492505865,38.04302367339785,92.55954921431812,0.992296253315328,2.829710255981044,0.2969239115360599,10.370482956091701
4323,7.3857234975391775,0.16535977977808516,0.3003245560842493,14.147479066712659,0.05642606012603074,30.999551222818077,170.2906930659206,0.9981697926563273,2.9046873679371954,0.4404094029940902,8.753371627957405
4324,6.4708409887269065,0.19454704166309922,0.29952462594227847,0.3497223958766946,0.04417616102653077,31.63465859766401,138.77595330914744,0.9936302645662106,3.4228250638303677,0.391328579972148,9.129892505741886
4325,7.104002428063958,0.1929405056557819,0.32155391920852794,12.319396174106894,0.04801788889926716,36.747313601624846,129.62337408520247,0.9967985192291532,2.930283955757955,0.5545756932780831,9.356931852019434
4326,5.641918756515208,0.1928774841448489,0.2689548730637901,0.9207043015105612,0.03936558647563161,51.92459236631146,105.42539607664885,0.9904117109241775,3.504313251442828,0.4020277597277022,11.169794031361132
4327,6.463372896534232,0.3153748582610746,0.1328365290074863,11.626298972865305,0.033501889928538545,34.04567448920518,163.77821578600333,0.9972486074078932,3.216826005969716,0.3188730766663537,9.021635704142259
4328,6.183737708060059,0.26808456268256825,0.32476699020948346,1.2744099449109685,0.03332194306481254,24.03686656248392,113.50128667892886,0.9897277664492105,3.3536098606502325,0.40068146297252283,12.486940473072167
4329,6.875779357705722,0.24287119644809108,0.3316523763439228,12.734080349066133,0.04680037801166115,47.85417161237539,153.61767391652975,0.9984843515702423,3.279199305717592,0.7570004283721035,9.470802210663784
4330,6.729024072233547,0.14532590624096353,0.3783661265982592,1.3032144101141454,0.03779638383496101,19.879284890801948,82.13221393895671,0.9902966055872955,3.086845625773871,0.5357757584854835,11.353713687505012
4331,8.01057468849464,0.2072689550797847,0.4205615464122936,1.1613422976628467,0.04321174560816046,27.69140573113666,131.19710836590988,0.9937787164838189,3.218283748545792,0.44733914093721744,11.007030822479646
4332,6.003543013705191,0.4492140808079708,0.4152182899115744,1.2326941018602924,0.04827030077338212,61.54977991377252,194.8333247132502,0.9933089503150611,3.019016929200414,0.3929047585040158,9.079962636719486
4333,6.495311523804248,0.343018631050595,0.3659170380465035,11.118328576377493,0.05080941185379573,52.28137619506706,247.4117813862381,0.9984743753724572,3.4362643912998037,0.5554595292514268,9.331615347424906
4334,6.711440769575166,0.2550861074220451,0.38530113067556143,1.1905925181209163,0.041189852218834214,43.72675321454065,147.78994171423278,0.9931680339377528,3.337500730023933,0.5861393789395185,9.629114264618867
4335,6.110055034391531,0.22510221723649265,0.28856988558997165,2.5781246573250813,0.04037134068224692,23.478550750109285,121.20761636462652,0.9918266068614867,3.1816906005790955,0.46863542247035983,10.57639441028207
4336,9.016653466222694,0.30037212578419453,0.49981359787388024,7.164863736729744,0.03773035972982464,31.832054880364115,87.79539916220301,0.9937421191664184,2.9483061485719135,0.3206258562200012,11.398914058926163
4337,8.04915919372271,0.12975043435546665,0.3922279270407806,0.9842716306947173,0.03294189312225148,35.15449055394508,87.01522581433385,0.9904700724411049,2.800308540541166,0.5479295822396402,11.990609528290904
4338,7.904312919497414,0.2771775022224439,0.4100785228222407,1.5127192715268736,0.044151533543849396,49.13472663506374,149.12352367176,0.9933895371101259,3.4578602869840664,0.4873815436117417,10.682274872346028
4339,5.7828782857425525,0.21155312027164108,0.2700987953750771,1.474918389244011,0.021994899341817017,20.62157990032732,108.73401555708452,0.9923580411830009,3.372068654441168,0.5805988836847973,10.364954011356074
4340,6.6551355969530785,0.24898267721885767,0.25183943983143986,11.54994349668002,0.044230723131717706,43.16716871739603,181.61096879877732,0.9968518986514803,3.313427073916535,0.4317724797936613,9.79540024291874
4341,6.515429794398309,0.3300325469805605,0.2708660358541148,6.221937336526462,0.019420743177538207,41.45608043955671,105.215656444944,0.991317811477212,3.236092738885455,0.3151901662866882,12.22401212427978
4342,5.9193148607272965,0.6456224088880981,0.22138305466144398,4.867577648273123,0.034648317401839136,18.12474107349853,129.17987755734381,0.9902063669749083,3.4586451703649748,0.48353484639416683,12.784792966006169
4343,6.731094573090011,0.19820244599828937,0.37367045819831146,1.7273473264037147,0.025182144417260143,42.23410900689312,102.00450890826949,0.9900073521039222,3.107958620940536,0.4482834289018411,11.417003498259987
4344,6.8171991728127415,0.24962365977004355,0.2289334765574353,4.713533701675576,0.05569962721603111,40.16680654145462,211.0820954600713,0.9954751503763003,3.379138052762253,0.6713238942522254,9.590050740759937
4345,6.737683766936618,0.44355565915776035,0.22818063545118158,4.739565204708309,0.03251620234426648,18.62059283780011,97.16389980238374,0.9903087738353316,3.2633132219679166,0.5246910768630018,12.862053516158266
4346,7.116675943436135,0.275655036613227,0.2695946655567195,10.461010373433338,0.04214082611429282,24.68494142847185,117.32674282839925,0.9933784845676644,3.041213852071652,0.5135350608666995,11.52335549764582
4347,5.826467130856955,0.2789924604659043,0.18829708476309232,1.002892581217346,0.05874485081542468,7.208795152209482,112.1746464340687,0.9929304061584872,3.2258374627061026,0.5758575111933338,9.553426192074268
4348,6.738630405745354,0.31901753012187495,0.1827586417868377,7.76544084368273,0.0417879293297591,70.58735313315205,223.95831313582204,0.9958708517953895,3.1454804992052408,0.40767799848290337,8.903945084852769
